,location,Venue,Game type,Total buy in,Prize pool,rake,Guarantee,Date Time,Prize pool ratio,Postal code
4504,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,98,27,Mega Stack NLH,1/19/2023 10:15:00 am,0.784,12701
4505,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/19/2023 12:00:00 pm,0.8,13478
4506,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/19/2023 7:00:00 pm,0.8,13478
4507,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/20/2023 12:00:00 pm,0.8,13478
4508,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/20/2023 7:00:00 pm,0.8,13478
4509,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,1/20/2023 7:00:00 pm,0.8,13478
4510,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/21/2023 12:00:00 pm,0.8,13478
4511,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,1/21/2023 12:00:00 pm,0.8,13478
4512,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,150,25,Double Green Chip Bounty,1/21/2023 1:00:00 pm,0.8571428571428571,13478
4513,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/21/2023 7:00:00 pm,0.8,13478
4514,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,1/21/2023 7:00:00 pm,0.8,13478
4515,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/22/2023 12:00:00 pm,0.8,13478
4516,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,1/22/2023 2:00:00 pm,0.8,13478
4517,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,100,78,22,Mega Stack Turbo,1/22/2023 6:15:00 pm,0.78,12701
4518,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/22/2023 7:00:00 pm,0.8,13478
4519,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/23/2023 12:00:00 pm,0.8,13478
4520,"Buffalo, Niagara and NY State",Rivers Casino & Resort at Mohawk Harbor,NLH,200,160,40,$10K NLH,1/23/2023 6:45:00 pm,0.8,12305
4521,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/23/2023 7:00:00 pm,0.8,13478
4522,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,1/24/2023 10:15:00 am,0.82,12701
4523,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/24/2023 12:00:00 pm,0.8,13478
4524,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/24/2023 7:00:00 pm,0.8,13478
4525,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/25/2023 12:00:00 pm,0.8,13478
4526,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,1/25/2023 6:15:00 pm,0.82,12701
4527,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/25/2023 7:00:00 pm,0.8,13478
4528,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,100,25,Mega Stack,1/26/2023 10:15:00 am,0.8,12701
4529,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,98,27,Mega Stack NLH,1/26/2023 10:15:00 am,0.784,12701
4530,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/26/2023 12:00:00 pm,0.8,13478
4531,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/26/2023 7:00:00 pm,0.8,13478
4532,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/27/2023 12:00:00 pm,0.8,13478
4533,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/27/2023 7:00:00 pm,0.8,13478
4534,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,1/27/2023 7:00:00 pm,0.8,13478
4535,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,400,345,55,Black Chip Bounty,1/28/2023 11:15:00 am,0.8625,12701
4536,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/28/2023 12:00:00 pm,0.8,13478
4537,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,1/28/2023 12:00:00 pm,0.8,13478
4538,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/28/2023 7:00:00 pm,0.8,13478
4539,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,1/28/2023 7:00:00 pm,0.8,13478
4540,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/29/2023 12:00:00 pm,0.8,13478
4541,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,1/29/2023 2:00:00 pm,0.8,13478
4542,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,100,78,22,Mega Stack Turbo,1/29/2023 6:15:00 pm,0.78,12701
4543,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/29/2023 7:00:00 pm,0.8,13478
4544,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/30/2023 12:00:00 pm,0.8,13478
4545,"Buffalo, Niagara and NY State",Rivers Casino & Resort at Mohawk Harbor,NLH,200,160,40,$10K NLH,1/30/2023 6:45:00 pm,0.8,12305
4546,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/30/2023 7:00:00 pm,0.8,13478
4547,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,1/31/2023 10:15:00 am,0.82,12701
4548,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),1/31/2023 12:00:00 pm,0.8,13478
4549,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),1/31/2023 7:00:00 pm,0.8,13478
4550,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,135,105,30,$5K Green Chip Bounty,1/31/2023 7:00:00 pm,0.7777777777777778,13478
4551,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/01/2023 12:00:00 pm,0.8,13478
4552,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,2/01/2023 6:15:00 pm,0.82,12701
4553,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/01/2023 7:00:00 pm,0.8,13478
4554,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,100,25,Mega Stack,2/02/2023 10:15:00 am,0.8,12701
4555,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,98,27,Mega Stack NLH,2/02/2023 10:15:00 am,0.784,12701
4556,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/02/2023 12:00:00 pm,0.8,13478
4557,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/02/2023 7:00:00 pm,0.8,13478
4558,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/03/2023 12:00:00 pm,0.8,13478
4559,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/03/2023 7:00:00 pm,0.8,13478
4560,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/03/2023 7:00:00 pm,0.8,13478
4561,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/04/2023 12:00:00 pm,0.8,13478
4562,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/04/2023 12:00:00 pm,0.8,13478
4563,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/04/2023 7:00:00 pm,0.8,13478
4564,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/04/2023 7:00:00 pm,0.8,13478
4565,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/05/2023 12:00:00 pm,0.8,13478
4566,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/05/2023 2:00:00 pm,0.8,13478
4567,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,100,78,22,Mega Stack Turbo,2/05/2023 6:15:00 pm,0.78,12701
4568,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/05/2023 7:00:00 pm,0.8,13478
4569,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/06/2023 12:00:00 pm,0.8,13478
4570,"Buffalo, Niagara and NY State",Rivers Casino & Resort at Mohawk Harbor,NLH,200,160,40,$10K NLH,2/06/2023 6:45:00 pm,0.8,12305
4571,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/06/2023 7:00:00 pm,0.8,13478
4572,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,2/07/2023 10:15:00 am,0.82,12701
4573,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/07/2023 12:00:00 pm,0.8,13478
4574,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/07/2023 7:00:00 pm,0.8,13478
4575,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/08/2023 12:00:00 pm,0.8,13478
4576,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,2/08/2023 6:15:00 pm,0.82,12701
4577,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/08/2023 7:00:00 pm,0.8,13478
4578,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,100,25,Mega Stack,2/09/2023 10:15:00 am,0.8,12701
4579,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,98,27,Mega Stack NLH,2/09/2023 10:15:00 am,0.784,12701
4580,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/09/2023 12:00:00 pm,0.8,13478
4581,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/09/2023 7:00:00 pm,0.8,13478
4582,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/10/2023 12:00:00 pm,0.8,13478
4583,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/10/2023 7:00:00 pm,0.8,13478
4584,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/10/2023 7:00:00 pm,0.8,13478
4585,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/11/2023 12:00:00 pm,0.8,13478
4586,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/11/2023 12:00:00 pm,0.8,13478
4587,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/11/2023 7:00:00 pm,0.8,13478
4588,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/11/2023 7:00:00 pm,0.8,13478
4589,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/12/2023 12:00:00 pm,0.8,13478
4590,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/12/2023 2:00:00 pm,0.8,13478
4591,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,100,78,22,Mega Stack Turbo,2/12/2023 6:15:00 pm,0.78,12701
4592,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/12/2023 7:00:00 pm,0.8,13478
4593,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/13/2023 12:00:00 pm,0.8,13478
4594,"Buffalo, Niagara and NY State",Rivers Casino & Resort at Mohawk Harbor,NLH,200,160,40,$10K NLH,2/13/2023 6:45:00 pm,0.8,12305
4595,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/13/2023 7:00:00 pm,0.8,13478
4596,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,2/14/2023 10:15:00 am,0.82,12701
4597,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/14/2023 12:00:00 pm,0.8,13478
4598,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/14/2023 7:00:00 pm,0.8,13478
4599,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/15/2023 12:00:00 pm,0.8,13478
4600,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,2/15/2023 6:15:00 pm,0.82,12701
4601,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/15/2023 7:00:00 pm,0.8,13478
4602,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,100,25,Mega Stack,2/16/2023 10:15:00 am,0.8,12701
4603,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,98,27,Mega Stack NLH,2/16/2023 10:15:00 am,0.784,12701
4604,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/16/2023 12:00:00 pm,0.8,13478
4605,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/16/2023 7:00:00 pm,0.8,13478
4606,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/17/2023 12:00:00 pm,0.8,13478
4607,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/17/2023 7:00:00 pm,0.8,13478
4608,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/17/2023 7:00:00 pm,0.8,13478
4609,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/18/2023 12:00:00 pm,0.8,13478
4610,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/18/2023 12:00:00 pm,0.8,13478
4611,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/18/2023 7:00:00 pm,0.8,13478
4612,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/18/2023 7:00:00 pm,0.8,13478
4613,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/19/2023 12:00:00 pm,0.8,13478
4614,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,1400,1300,100,WSOP Main Event Satellite,2/19/2023 1:00:00 pm,0.9285714285714286,13478
4615,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,100,78,22,Mega Stack Turbo,2/19/2023 6:15:00 pm,0.78,12701
4616,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/19/2023 7:00:00 pm,0.8,13478
4617,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/20/2023 12:00:00 pm,0.8,13478
4618,"Buffalo, Niagara and NY State",Rivers Casino & Resort at Mohawk Harbor,NLH,200,160,40,$10K NLH,2/20/2023 6:45:00 pm,0.8,12305
4619,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/20/2023 7:00:00 pm,0.8,13478
4620,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,2/21/2023 10:15:00 am,0.82,12701
4621,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/21/2023 12:00:00 pm,0.8,13478
4622,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/21/2023 7:00:00 pm,0.8,13478
4623,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/22/2023 12:00:00 pm,0.8,13478
4624,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,2/22/2023 6:15:00 pm,0.82,12701
4625,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/22/2023 7:00:00 pm,0.8,13478
4626,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,100,25,Mega Stack,2/23/2023 10:15:00 am,0.8,12701
4627,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,98,27,Mega Stack NLH,2/23/2023 10:15:00 am,0.784,12701
4628,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/23/2023 12:00:00 pm,0.8,13478
4629,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/23/2023 7:00:00 pm,0.8,13478
4630,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/24/2023 12:00:00 pm,0.8,13478
4631,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/24/2023 7:00:00 pm,0.8,13478
4632,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/24/2023 7:00:00 pm,0.8,13478
4633,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/25/2023 12:00:00 pm,0.8,13478
4634,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/25/2023 12:00:00 pm,0.8,13478
4635,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/25/2023 7:00:00 pm,0.8,13478
4636,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,175,140,35,WSOP Satellite to ME Satellite,2/25/2023 7:00:00 pm,0.8,13478
4637,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/26/2023 12:00:00 pm,0.8,13478
4638,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,100,78,22,Mega Stack Turbo,2/26/2023 6:15:00 pm,0.78,12701
4639,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/26/2023 7:00:00 pm,0.8,13478
4640,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/27/2023 12:00:00 pm,0.8,13478
4641,"Buffalo, Niagara and NY State",Rivers Casino & Resort at Mohawk Harbor,NLH,200,160,40,$10K NLH,2/27/2023 6:45:00 pm,0.8,12305
4642,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/27/2023 7:00:00 pm,0.8,13478
4643,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,2/28/2023 10:15:00 am,0.82,12701
4644,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),2/28/2023 12:00:00 pm,0.8,13478
4645,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),2/28/2023 7:00:00 pm,0.8,13478
4646,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),3/01/2023 12:00:00 pm,0.8,13478
4647,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,150,123,27,Green Chip Bounty,3/01/2023 6:15:00 pm,0.82,12701
4648,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),3/01/2023 7:00:00 pm,0.8,13478
4649,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,100,25,Mega Stack,3/02/2023 10:15:00 am,0.8,12701
4650,"Buffalo, Niagara and NY State",Resorts World Catskills,NLH,125,98,27,Mega Stack NLH,3/02/2023 10:15:00 am,0.784,12701
4651,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),3/02/2023 12:00:00 pm,0.8,13478
4652,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single-Table Winner-Take-All NLH (8-player max),3/02/2023 7:00:00 pm,0.8,13478
4653,"Buffalo, Niagara and NY State",Turning Stone Casino,NLH,125,100,25,Single Table Winner-Take-All NLH (9-player max),3/03/2023 12:00:00 pm,0.8,13478
